#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
abs,dnnl,0.0001,FALSE,FALSE,no,FALSE
abs,eigen,0.0001,FALSE,FALSE,no,FALSE
abs,tensorrt,0.0001,FALSE,FALSE,yes,PASS
abs,xnnpack,0.0001,FALSE,FALSE,no,FALSE
acos,dnnl,0.0001,FALSE,FALSE,no,FALSE
acos,eigen,0.0001,FALSE,FALSE,no,FALSE
acos,tensorrt,0.0001,FALSE,FALSE,yes,PASS
acos,xnnpack,0.0001,FALSE,FALSE,no,FALSE
acos_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
acos_example,eigen,0.0001,FALSE,FALSE,no,FALSE
acos_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
acos_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
acosh,dnnl,0.0001,FALSE,FALSE,no,FALSE
acosh,eigen,0.0001,FALSE,FALSE,no,FALSE
acosh,tensorrt,0.0001,FALSE,FALSE,yes,PASS
acosh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
acosh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
acosh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
acosh_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
acosh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
adagrad,dnnl,0.0001,FALSE,FALSE,no,FALSE
adagrad,eigen,0.0001,FALSE,FALSE,no,FALSE
adagrad,tensorrt,0.0001,FALSE,FALSE,no,FALSE
adagrad,xnnpack,0.0001,FALSE,FALSE,no,FALSE
adagrad_multiple,dnnl,0.0001,FALSE,FALSE,no,FALSE
adagrad_multiple,eigen,0.0001,FALSE,FALSE,no,FALSE
adagrad_multiple,tensorrt,0.0001,FALSE,FALSE,no,FALSE
adagrad_multiple,xnnpack,0.0001,FALSE,FALSE,no,FALSE
adam,dnnl,0.0001,FALSE,FALSE,no,FALSE
adam,eigen,0.0001,FALSE,FALSE,no,FALSE
adam,tensorrt,0.0001,FALSE,FALSE,no,FALSE
adam,xnnpack,0.0001,FALSE,FALSE,no,FALSE
adam_multiple,dnnl,0.0001,FALSE,FALSE,no,FALSE
adam_multiple,eigen,0.0001,FALSE,FALSE,no,FALSE
adam_multiple,tensorrt,0.0001,FALSE,FALSE,no,FALSE
adam_multiple,xnnpack,0.0001,FALSE,FALSE,no,FALSE
add,dnnl,0.0001,FALSE,FALSE,yes,PASS
add,eigen,0.0001,FALSE,FALSE,no,FALSE
add,tensorrt,0.0001,FALSE,FALSE,yes,PASS
add,xnnpack,0.0001,FALSE,FALSE,no,FALSE
add_bcast,dnnl,0.0001,FALSE,FALSE,yes,PASS
add_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
add_bcast,tensorrt,0.0001,FALSE,FALSE,yes,PASS
add_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and2d,eigen,0.0001,FALSE,FALSE,no,FALSE
and2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and3d,eigen,0.0001,FALSE,FALSE,no,FALSE
and3d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and4d,eigen,0.0001,FALSE,FALSE,no,FALSE
and4d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v1d,eigen,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v2d,eigen,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and_bcast3v2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v2d,eigen,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
and_bcast4v3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
